t,x,Weight,Equiv. Sphere Diameter (nm),Collision Diameter (nm),Mobility Diameter (nm),Surface Area (cm2),Volume (cm3),Mass (g),Age (s),pah
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.65,1.17883e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.75,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.85,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.85,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.85,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.85,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.95,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.95,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,2.05,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
