time          pre           rho           T             H2            O2            H2O           H             O             OH            HO2           H2O2          N2            sumfracs      
1.584323e-04  2.026500e+05  5.890925e-01  1.001015e+03  1.444900e-02  2.294406e-01  1.194744e-04  9.854834e-07  2.862758e-06  1.682125e-06  8.593475e-05  3.014818e-06  7.558965e-01  1.000000e+00  
1.588674e-04  2.026500e+05  5.890696e-01  1.001058e+03  1.444831e-02  2.294339e-01  1.245756e-04  1.033967e-06  2.996985e-06  1.780158e-06  8.773197e-05  3.136549e-06  7.558965e-01  1.000000e+00  
1.593024e-04  2.026500e+05  5.890453e-01  1.001102e+03  1.444759e-02  2.294270e-01  1.299773e-04  1.085583e-06  3.139562e-06  1.885327e-06  8.955966e-05  3.263341e-06  7.558965e-01  1.000000e+00  
1.597375e-04  2.026500e+05  5.890197e-01  1.001150e+03  1.444682e-02  2.294198e-01  1.357015e-04  1.140572e-06  3.291121e-06  1.998230e-06  9.141685e-05  3.395379e-06  7.558965e-01  1.000000e+00  
1.601726e-04  2.026500e+05  5.889925e-01  1.001200e+03  1.444601e-02  2.294121e-01  1.417722e-04  1.199200e-06  3.452350e-06  2.119513e-06  9.330234e-05  3.532852e-06  7.558965e-01  1.000000e+00  
1.606076e-04  2.026500e+05  5.889636e-01  1.001254e+03  1.444515e-02  2.294041e-01  1.482152e-04  1.261752e-06  3.623995e-06  2.249884e-06  9.521468e-05  3.675948e-06  7.558965e-01  1.000000e+00  
1.610427e-04  2.026500e+05  5.889330e-01  1.001310e+03  1.444424e-02  2.293957e-01  1.550587e-04  1.328541e-06  3.806868e-06  2.390111e-06  9.715217e-05  3.824853e-06  7.558965e-01  1.000000e+00  
1.614778e-04  2.026500e+05  5.889004e-01  1.001370e+03  1.444328e-02  2.293869e-01  1.623333e-04  1.399907e-06  4.001852e-06  2.541029e-06  9.911281e-05  3.979753e-06  7.558965e-01  1.000000e+00  
1.619128e-04  2.026500e+05  5.888658e-01  1.001434e+03  1.444226e-02  2.293776e-01  1.700721e-04  1.476217e-06  4.209910e-06  2.703550e-06  1.010943e-04  4.140831e-06  7.558965e-01  1.000000e+00  
1.623479e-04  2.026500e+05  5.888290e-01  1.001502e+03  1.444117e-02  2.293678e-01  1.783110e-04  1.557875e-06  4.432087e-06  2.878661e-06  1.030939e-04  4.308261e-06  7.558965e-01  1.000000e+00  
1.627830e-04  2.026500e+05  5.887898e-01  1.001574e+03  1.444002e-02  2.293574e-01  1.870892e-04  1.645316e-06  4.669524e-06  3.067438e-06  1.051088e-04  4.482215e-06  7.558965e-01  1.000000e+00  
1.632180e-04  2.026500e+05  5.887480e-01  1.001651e+03  1.443879e-02  2.293465e-01  1.964490e-04  1.739018e-06  4.923463e-06  3.271048e-06  1.071354e-04  4.662853e-06  7.558965e-01  1.000000e+00  
1.636531e-04  2.026500e+05  5.887034e-01  1.001733e+03  1.443749e-02  2.293350e-01  2.064364e-04  1.839496e-06  5.195257e-06  3.490757e-06  1.091700e-04  4.850323e-06  7.558965e-01  1.000000e+00  
1.640881e-04  2.026500e+05  5.886559e-01  1.001821e+03  1.443610e-02  2.293229e-01  2.171015e-04  1.947315e-06  5.486381e-06  3.727936e-06  1.112084e-04  5.044761e-06  7.558965e-01  1.000000e+00  
1.645232e-04  2.026500e+05  5.886051e-01  1.001914e+03  1.443462e-02  2.293101e-01  2.284986e-04  2.063087e-06  5.798442e-06  3.984073e-06  1.132460e-04  5.246285e-06  7.558965e-01  1.000000e+00  
1.649583e-04  2.026500e+05  5.885508e-01  1.002014e+03  1.443304e-02  2.292965e-01  2.406865e-04  2.187477e-06  6.133193e-06  4.260775e-06  1.152776e-04  5.454993e-06  7.558965e-01  1.000000e+00  
1.653933e-04  2.026500e+05  5.884928e-01  1.002120e+03  1.443135e-02  2.292821e-01  2.537291e-04  2.321211e-06  6.492544e-06  4.559778e-06  1.172979e-04  5.670962e-06  7.558965e-01  1.000000e+00  
1.658284e-04  2.026500e+05  5.884307e-01  1.002234e+03  1.442955e-02  2.292668e-01  2.676959e-04  2.465075e-06  6.878575e-06  4.882955e-06  1.193007e-04  5.894241e-06  7.558965e-01  1.000000e+00  
1.662635e-04  2.026500e+05  5.883642e-01  1.002356e+03  1.442763e-02  2.292507e-01  2.826619e-04  2.619924e-06  7.293558e-06  5.232328e-06  1.212800e-04  6.124851e-06  7.558965e-01  1.000000e+00  
1.666985e-04  2.026500e+05  5.882929e-01  1.002487e+03  1.442557e-02  2.292335e-01  2.987087e-04  2.786686e-06  7.739966e-06  5.610069e-06  1.232290e-04  6.362781e-06  7.558965e-01  1.000000e+00  
1.671336e-04  2.026500e+05  5.882165e-01  1.002627e+03  1.442337e-02  2.292153e-01  3.159246e-04  2.966370e-06  8.220493e-06  6.018511e-06  1.251407e-04  6.607982e-06  7.558965e-01  1.000000e+00  
1.675687e-04  2.026500e+05  5.881346e-01  1.002777e+03  1.442101e-02  2.291959e-01  3.344051e-04  3.160066e-06  8.738075e-06  6.460165e-06  1.270079e-04  6.860369e-06  7.558965e-01  1.000000e+00  
1.680037e-04  2.026500e+05  5.880467e-01  1.002939e+03  1.441848e-02  2.291752e-01  3.542535e-04  3.368960e-06  9.295909e-06  6.937717e-06  1.288232e-04  7.119815e-06  7.558965e-01  1.000000e+00  
1.684388e-04  2.026500e+05  5.879523e-01  1.003112e+03  1.441577e-02  2.291533e-01  3.755816e-04  3.594334e-06  9.897474e-06  7.454048e-06  1.305794e-04  7.386147e-06  7.558965e-01  1.000000e+00  
1.688739e-04  2.026500e+05  5.878510e-01  1.003297e+03  1.441286e-02  2.291298e-01  3.985103e-04  3.837578e-06  1.054656e-05  8.012238e-06  1.322689e-04  7.659151e-06  7.558965e-01  1.000000e+00  
1.693089e-04  2.026500e+05  5.877421e-01  1.003497e+03  1.440973e-02  2.291048e-01  4.231700e-04  4.100192e-06  1.124728e-05  8.615586e-06  1.338847e-04  7.938563e-06  7.558965e-01  1.000000e+00  
1.697440e-04  2.026500e+05  5.876250e-01  1.003712e+03  1.440638e-02  2.290781e-01  4.497014e-04  4.383804e-06  1.200412e-05  9.267620e-06  1.354200e-04  8.224075e-06  7.558965e-01  1.000000e+00  
1.700654e-04  2.026500e+05  5.875330e-01  1.003880e+03  1.440374e-02  2.290572e-01  4.705899e-04  4.607808e-06  1.260206e-05  9.782729e-06  1.364988e-04  8.438685e-06  7.558965e-01  1.000000e+00  
1.703867e-04  2.026500e+05  5.874359e-01  1.004058e+03  1.440096e-02  2.290353e-01  4.926476e-04  4.844982e-06  1.323538e-05  1.032807e-05  1.375279e-04  8.656272e-06  7.558965e-01  1.000000e+00  
1.707081e-04  2.026500e+05  5.873334e-01  1.004246e+03  1.439803e-02  2.290123e-01  5.159435e-04  5.096130e-06  1.390632e-05  1.090535e-05  1.385055e-04  8.876666e-06  7.558965e-01  1.000000e+00  
1.710295e-04  2.026500e+05  5.872252e-01  1.004445e+03  1.439493e-02  2.289880e-01  5.405507e-04  5.362100e-06  1.461728e-05  1.151636e-05  1.394297e-04  9.099682e-06  7.558965e-01  1.000000e+00  
1.713509e-04  2.026500e+05  5.871111e-01  1.004654e+03  1.439166e-02  2.289625e-01  5.665463e-04  5.643795e-06  1.537079e-05  1.216299e-05  1.402991e-04  9.325129e-06  7.558965e-01  1.000000e+00  
1.716722e-04  2.026500e+05  5.869906e-01  1.004875e+03  1.438821e-02  2.289357e-01  5.940118e-04  5.942170e-06  1.616956e-05  1.284725e-05  1.411126e-04  9.552803e-06  7.558965e-01  1.000000e+00  
1.719936e-04  2.026500e+05  5.868634e-01  1.005108e+03  1.438457e-02  2.289074e-01  6.230334e-04  6.258236e-06  1.701645e-05  1.357125e-05  1.418696e-04  9.782493e-06  7.558965e-01  1.000000e+00  
1.723150e-04  2.026500e+05  5.867292e-01  1.005355e+03  1.438072e-02  2.288777e-01  6.537022e-04  6.593069e-06  1.791453e-05  1.433725e-05  1.425697e-04  1.001398e-05  7.558965e-01  1.000000e+00  
1.726363e-04  2.026500e+05  5.865875e-01  1.005615e+03  1.437666e-02  2.288463e-01  6.861148e-04  6.947807e-06  1.886706e-05  1.514763e-05  1.432131e-04  1.024704e-05  7.558965e-01  1.000000e+00  
1.729577e-04  2.026500e+05  5.864379e-01  1.005890e+03  1.437236e-02  2.288133e-01  7.203730e-04  7.323664e-06  1.987750e-05  1.600494e-05  1.438001e-04  1.048144e-05  7.558965e-01  1.000000e+00  
1.732791e-04  2.026500e+05  5.862799e-01  1.006180e+03  1.436783e-02  2.287785e-01  7.565849e-04  7.721927e-06  2.094956e-05  1.691190e-05  1.443318e-04  1.071696e-05  7.558965e-01  1.000000e+00  
1.736005e-04  2.026500e+05  5.861132e-01  1.006486e+03  1.436304e-02  2.287417e-01  7.948649e-04  8.143968e-06  2.208718e-05  1.787141e-05  1.448094e-04  1.095336e-05  7.558965e-01  1.000000e+00  
1.739218e-04  2.026500e+05  5.859371e-01  1.006810e+03  1.435798e-02  2.287030e-01  8.353343e-04  8.591247e-06  2.329458e-05  1.888659e-05  1.452346e-04  1.119041e-05  7.558965e-01  1.000000e+00  
1.742432e-04  2.026500e+05  5.857513e-01  1.007152e+03  1.435263e-02  2.286621e-01  8.781218e-04  9.065324e-06  2.457625e-05  1.996078e-05  1.456092e-04  1.142789e-05  7.558965e-01  1.000000e+00  
1.745646e-04  2.026500e+05  5.855550e-01  1.007513e+03  1.434697e-02  2.286190e-01  9.233642e-04  9.567863e-06  2.593703e-05  2.109756e-05  1.459357e-04  1.166555e-05  7.558965e-01  1.000000e+00  
1.748859e-04  2.026500e+05  5.853478e-01  1.007895e+03  1.434099e-02  2.285734e-01  9.712065e-04  1.010065e-05  2.738208e-05  2.230081e-05  1.462163e-04  1.190320e-05  7.558965e-01  1.000000e+00  
1.752073e-04  2.026500e+05  5.851290e-01  1.008299e+03  1.433467e-02  2.285253e-01  1.021803e-03  1.066558e-05  2.891694e-05  2.357470e-05  1.464539e-04  1.214059e-05  7.558965e-01  1.000000e+00  
1.755287e-04  2.026500e+05  5.848980e-01  1.008725e+03  1.432798e-02  2.284744e-01  1.075319e-03  1.126471e-05  3.054757e-05  2.492370e-05  1.466510e-04  1.237754e-05  7.558965e-01  1.000000e+00  
1.758500e-04  2.026500e+05  5.846541e-01  1.009175e+03  1.432091e-02  2.284207e-01  1.131929e-03  1.190023e-05  3.228037e-05  2.635268e-05  1.468106e-04  1.261382e-05  7.558965e-01  1.000000e+00  
1.761714e-04  2.026500e+05  5.843965e-01  1.009651e+03  1.431342e-02  2.283639e-01  1.191821e-03  1.257450e-05  3.412225e-05  2.786686e-05  1.469352e-04  1.284924e-05  7.558965e-01  1.000000e+00  
1.764928e-04  2.026500e+05  5.841245e-01  1.010155e+03  1.430550e-02  2.283039e-01  1.255193e-03  1.329007e-05  3.608067e-05  2.947190e-05  1.470278e-04  1.308360e-05  7.558965e-01  1.000000e+00  
1.768142e-04  2.026500e+05  5.838372e-01  1.010687e+03  1.429712e-02  2.282403e-01  1.322260e-03  1.404968e-05  3.816368e-05  3.117392e-05  1.470906e-04  1.331673e-05  7.558965e-01  1.000000e+00  
1.771355e-04  2.026500e+05  5.835337e-01  1.011249e+03  1.428825e-02  2.281731e-01  1.393249e-03  1.485627e-05  4.038000e-05  3.297951e-05  1.471262e-04  1.354843e-05  7.558965e-01  1.000000e+00  
1.774569e-04  2.026500e+05  5.832132e-01  1.011844e+03  1.427886e-02  2.281020e-01  1.468405e-03  1.571304e-05  4.273910e-05  3.489584e-05  1.471366e-04  1.377853e-05  7.558965e-01  1.000000e+00  
1.777783e-04  2.026500e+05  5.828746e-01  1.012473e+03  1.426891e-02  2.280267e-01  1.547989e-03  1.662346e-05  4.525125e-05  3.693064e-05  1.471237e-04  1.400685e-05  7.558965e-01  1.000000e+00  
1.780166e-04  2.026500e+05  5.826112e-01  1.012963e+03  1.426115e-02  2.279680e-01  1.610027e-03  1.733538e-05  4.721943e-05  3.852088e-05  1.471001e-04  1.417491e-05  7.558965e-01  1.000000e+00  
1.782549e-04  2.026500e+05  5.823369e-01  1.013474e+03  1.425305e-02  2.279067e-01  1.674775e-03  1.808047e-05  4.928279e-05  4.018451e-05  1.470651e-04  1.434183e-05  7.558965e-01  1.000000e+00  
1.784932e-04  2.026500e+05  5.820511e-01  1.014006e+03  1.424460e-02  2.278428e-01  1.742363e-03  1.886048e-05  5.144658e-05  4.192542e-05  1.470192e-04  1.450754e-05  7.558965e-01  1.000000e+00  
1.787315e-04  2.026500e+05  5.817534e-01  1.014562e+03  1.423577e-02  2.277760e-01  1.812924e-03  1.967726e-05  5.371638e-05  4.374776e-05  1.469629e-04  1.467199e-05  7.558965e-01  1.000000e+00  
1.789698e-04  2.026500e+05  5.814432e-01  1.015141e+03  1.422655e-02  2.277063e-01  1.886604e-03  2.053277e-05  5.609816e-05  4.565592e-05  1.468964e-04  1.483509e-05  7.558965e-01  1.000000e+00  
1.792081e-04  2.026500e+05  5.811200e-01  1.015745e+03  1.421692e-02  2.276335e-01  1.963552e-03  2.142910e-05  5.859832e-05  4.765458e-05  1.468200e-04  1.499679e-05  7.558965e-01  1.000000e+00  
1.794464e-04  2.026500e+05  5.807831e-01  1.016376e+03  1.420685e-02  2.275575e-01  2.043928e-03  2.236850e-05  6.122368e-05  4.974873e-05  1.467339e-04  1.515702e-05  7.558965e-01  1.000000e+00  
1.796847e-04  2.026500e+05  5.804321e-01  1.017034e+03  1.419634e-02  2.274780e-01  2.127900e-03  2.335333e-05  6.398157e-05  5.194369e-05  1.466382e-04  1.531571e-05  7.558965e-01  1.000000e+00  
1.799230e-04  2.026500e+05  5.800663e-01  1.017721e+03  1.418534e-02  2.273950e-01  2.215648e-03  2.438613e-05  6.687983e-05  5.424513e-05  1.465329e-04  1.547281e-05  7.558965e-01  1.000000e+00  
1.801613e-04  2.026500e+05  5.796849e-01  1.018437e+03  1.417385e-02  2.273082e-01  2.307360e-03  2.546962e-05  6.992690e-05  5.665910e-05  1.464181e-04  1.562824e-05  7.558965e-01  1.000000e+00  
1.803996e-04  2.026500e+05  5.792874e-01  1.019186e+03  1.416183e-02  2.272174e-01  2.403235e-03  2.660668e-05  7.313182e-05  5.919210e-05  1.462937e-04  1.578194e-05  7.558965e-01  1.000000e+00  
1.806379e-04  2.026500e+05  5.788729e-01  1.019967e+03  1.414925e-02  2.271225e-01  2.503487e-03  2.780043e-05  7.650433e-05  6.185104e-05  1.461596e-04  1.593386e-05  7.558965e-01  1.000000e+00  
1.808762e-04  2.026500e+05  5.784408e-01  1.020783e+03  1.413610e-02  2.270232e-01  2.608340e-03  2.905418e-05  8.005491e-05  6.464338e-05  1.460156e-04  1.608393e-05  7.558965e-01  1.000000e+00  
1.811145e-04  2.026500e+05  5.779901e-01  1.021635e+03  1.412233e-02  2.269193e-01  2.718033e-03  3.037148e-05  8.379485e-05  6.757707e-05  1.458616e-04  1.623208e-05  7.558965e-01  1.000000e+00  
1.813528e-04  2.026500e+05  5.775201e-01  1.022526e+03  1.410791e-02  2.268105e-01  2.832819e-03  3.175615e-05  8.773634e-05  7.066072e-05  1.456974e-04  1.637827e-05  7.558965e-01  1.000000e+00  
1.815911e-04  2.026500e+05  5.770298e-01  1.023456e+03  1.409282e-02  2.266967e-01  2.952970e-03  3.321231e-05  9.189255e-05  7.390348e-05  1.455228e-04  1.652243e-05  7.558965e-01  1.000000e+00  
1.818294e-04  2.026500e+05  5.765183e-01  1.024428e+03  1.407701e-02  2.265774e-01  3.078770e-03  3.474433e-05  9.627769e-05  7.731532e-05  1.453374e-04  1.666453e-05  7.558965e-01  1.000000e+00  
1.820677e-04  2.026500e+05  5.759847e-01  1.025445e+03  1.406043e-02  2.264524e-01  3.210527e-03  3.635698e-05  1.009072e-04  8.090687e-05  1.451410e-04  1.680449e-05  7.558965e-01  1.000000e+00  
1.823060e-04  2.026500e+05  5.754278e-01  1.026508e+03  1.404306e-02  2.263215e-01  3.348566e-03  3.805536e-05  1.057978e-04  8.468977e-05  1.449331e-04  1.694229e-05  7.558965e-01  1.000000e+00  
1.824739e-04  2.026500e+05  5.750209e-01  1.027286e+03  1.403032e-02  2.262254e-01  3.449795e-03  3.930658e-05  1.094105e-04  8.747696e-05  1.447796e-04  1.703807e-05  7.558965e-01  1.000000e+00  
1.826418e-04  2.026500e+05  5.746015e-01  1.028089e+03  1.401714e-02  2.261260e-01  3.554445e-03  4.060516e-05  1.131686e-04  9.037000e-05  1.446202e-04  1.713274e-05  7.558965e-01  1.000000e+00  
1.828097e-04  2.026500e+05  5.741691e-01  1.028919e+03  1.400351e-02  2.260233e-01  3.662650e-03  4.195326e-05  1.170793e-04  9.337380e-05  1.444546e-04  1.722630e-05  7.558965e-01  1.000000e+00  
1.829776e-04  2.026500e+05  5.737235e-01  1.029775e+03  1.398940e-02  2.259170e-01  3.774552e-03  4.335319e-05  1.211504e-04  9.649359e-05  1.442828e-04  1.731873e-05  7.558965e-01  1.000000e+00  
1.831456e-04  2.026500e+05  5.732640e-01  1.030659e+03  1.397480e-02  2.258070e-01  3.890299e-03  4.480738e-05  1.253899e-04  9.973496e-05  1.441045e-04  1.741003e-05  7.558965e-01  1.000000e+00  
1.833135e-04  2.026500e+05  5.727904e-01  1.031572e+03  1.395969e-02  2.256931e-01  4.010046e-03  4.631839e-05  1.298066e-04  1.031037e-04  1.439197e-04  1.750019e-05  7.558965e-01  1.000000e+00  
1.834814e-04  2.026500e+05  5.723019e-01  1.032516e+03  1.394405e-02  2.255753e-01  4.133958e-03  4.788896e-05  1.344097e-04  1.066062e-04  1.437280e-04  1.758923e-05  7.558965e-01  1.000000e+00  
1.836493e-04  2.026500e+05  5.717983e-01  1.033490e+03  1.392785e-02  2.254533e-01  4.262206e-03  4.952197e-05  1.392090e-04  1.102489e-04  1.435294e-04  1.767713e-05  7.558965e-01  1.000000e+00  
1.838172e-04  2.026500e+05  5.712788e-01  1.034497e+03  1.391107e-02  2.253269e-01  4.394971e-03  5.122049e-05  1.442150e-04  1.140390e-04  1.433237e-04  1.776391e-05  7.558965e-01  1.000000e+00  
1.839851e-04  2.026500e+05  5.707430e-01  1.035538e+03  1.389369e-02  2.251960e-01  4.532444e-03  5.298775e-05  1.494389e-04  1.179839e-04  1.431106e-04  1.784958e-05  7.558965e-01  1.000000e+00  
1.841531e-04  2.026500e+05  5.701904e-01  1.036614e+03  1.387568e-02  2.250604e-01  4.674825e-03  5.482721e-05  1.548926e-04  1.220917e-04  1.428899e-04  1.793415e-05  7.558965e-01  1.000000e+00  
1.843210e-04  2.026500e+05  5.696202e-01  1.037726e+03  1.385701e-02  2.249198e-01  4.822324e-03  5.674254e-05  1.605890e-04  1.263708e-04  1.426615e-04  1.801765e-05  7.558965e-01  1.000000e+00  
1.844889e-04  2.026500e+05  5.690320e-01  1.038876e+03  1.383765e-02  2.247741e-01  4.975165e-03  5.873764e-05  1.665417e-04  1.308304e-04  1.424250e-04  1.810010e-05  7.558965e-01  1.000000e+00  
1.846568e-04  2.026500e+05  5.684249e-01  1.040065e+03  1.381757e-02  2.246229e-01  5.133583e-03  6.081665e-05  1.727653e-04  1.354800e-04  1.421803e-04  1.818152e-05  7.558965e-01  1.000000e+00  
1.848247e-04  2.026500e+05  5.677985e-01  1.041296e+03  1.379674e-02  2.244662e-01  5.297824e-03  6.298399e-05  1.792754e-04  1.403302e-04  1.419271e-04  1.826197e-05  7.558965e-01  1.000000e+00  
1.849926e-04  2.026500e+05  5.671520e-01  1.042569e+03  1.377513e-02  2.243035e-01  5.468152e-03  6.524439e-05  1.860890e-04  1.453919e-04  1.416651e-04  1.834149e-05  7.558965e-01  1.000000e+00  
1.851606e-04  2.026500e+05  5.664846e-01  1.043886e+03  1.375269e-02  2.241347e-01  5.644842e-03  6.760285e-05  1.932240e-04  1.506771e-04  1.413940e-04  1.842013e-05  7.558965e-01  1.000000e+00  
1.853285e-04  2.026500e+05  5.657955e-01  1.045249e+03  1.372939e-02  2.239594e-01  5.828188e-03  7.006475e-05  2.006997e-04  1.561984e-04  1.411136e-04  1.849796e-05  7.558965e-01  1.000000e+00  
1.854964e-04  2.026500e+05  5.650841e-01  1.046661e+03  1.370518e-02  2.237773e-01  6.018500e-03  7.263582e-05  2.085372e-04  1.619696e-04  1.408235e-04  1.857506e-05  7.558965e-01  1.000000e+00  
1.856643e-04  2.026500e+05  5.643494e-01  1.048122e+03  1.368003e-02  2.235881e-01  6.216107e-03  7.532219e-05  2.167588e-04  1.680053e-04  1.405235e-04  1.865151e-05  7.558965e-01  1.000000e+00  
1.858322e-04  2.026500e+05  5.635906e-01  1.049636e+03  1.365389e-02  2.233915e-01  6.421356e-03  7.813042e-05  2.253888e-04  1.743212e-04  1.402132e-04  1.872741e-05  7.558965e-01  1.000000e+00  
1.860002e-04  2.026500e+05  5.628068e-01  1.051204e+03  1.362670e-02  2.231870e-01  6.634619e-03  8.106753e-05  2.344532e-04  1.809343e-04  1.398923e-04  1.880288e-05  7.558965e-01  1.000000e+00  
1.861681e-04  2.026500e+05  5.619971e-01  1.052829e+03  1.359842e-02  2.229744e-01  6.856288e-03  8.414108e-05  2.439802e-04  1.878630e-04  1.395603e-04  1.887806e-05  7.558965e-01  1.000000e+00  
1.863360e-04  2.026500e+05  5.611603e-01  1.054514e+03  1.356899e-02  2.227531e-01  7.086780e-03  8.735914e-05  2.540005e-04  1.951269e-04  1.392170e-04  1.895309e-05  7.558965e-01  1.000000e+00  
1.865039e-04  2.026500e+05  5.602956e-01  1.056261e+03  1.353834e-02  2.225227e-01  7.326542e-03  9.073039e-05  2.645469e-04  2.027474e-04  1.388619e-04  1.902815e-05  7.558965e-01  1.000000e+00  
1.866718e-04  2.026500e+05  5.594018e-01  1.058072e+03  1.350642e-02  2.222828e-01  7.576045e-03  9.426418e-05  2.756553e-04  2.107475e-04  1.384946e-04  1.910343e-05  7.558965e-01  1.000000e+00  
1.868397e-04  2.026500e+05  5.584778e-01  1.059952e+03  1.347316e-02  2.220328e-01  7.835795e-03  9.797056e-05  2.873646e-04  2.191523e-04  1.381147e-04  1.917914e-05  7.558965e-01  1.000000e+00  
1.870077e-04  2.026500e+05  5.575223e-01  1.061902e+03  1.343848e-02  2.217722e-01  8.106330e-03  1.018603e-04  2.997168e-04  2.279887e-04  1.377217e-04  1.925555e-05  7.558965e-01  1.000000e+00  
1.871756e-04  2.026500e+05  5.565342e-01  1.063927e+03  1.340231e-02  2.215003e-01  8.388226e-03  1.059452e-04  3.127580e-04  2.372862e-04  1.373151e-04  1.933291e-05  7.558965e-01  1.000000e+00  
1.873435e-04  2.026500e+05  5.555121e-01  1.066029e+03  1.336457e-02  2.212167e-01  8.682099e-03  1.102377e-04  3.265382e-04  2.470766e-04  1.368945e-04  1.941156e-05  7.558965e-01  1.000000e+00  
1.875114e-04  2.026500e+05  5.544547e-01  1.068213e+03  1.332515e-02  2.209205e-01  8.988605e-03  1.147515e-04  3.411117e-04  2.573948e-04  1.364592e-04  1.949185e-05  7.558965e-01  1.000000e+00  
1.876793e-04  2.026500e+05  5.533605e-01  1.070482e+03  1.328398e-02  2.206112e-01  9.308451e-03  1.195013e-04  3.565383e-04  2.682787e-04  1.360089e-04  1.957417e-05  7.558965e-01  1.000000e+00  
1.878473e-04  2.026500e+05  5.522280e-01  1.072841e+03  1.324094e-02  2.202878e-01  9.642393e-03  1.245029e-04  3.728829e-04  2.797695e-04  1.355426e-04  1.965897e-05  7.558965e-01  1.000000e+00  
1.879606e-04  2.026500e+05  5.514410e-01  1.074486e+03  1.321077e-02  2.200612e-01  9.876237e-03  1.280309e-04  3.844730e-04  2.878936e-04  1.352187e-04  1.971788e-05  7.558965e-01  1.000000e+00  
1.880424e-04  2.026500e+05  5.508614e-01  1.075701e+03  1.318842e-02  2.198932e-01  1.004937e-02  1.306565e-04  3.931310e-04  2.939498e-04  1.349802e-04  1.976134e-05  7.558965e-01  1.000000e+00  
